StudentId,CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,PlacementStatus,placement_pred,salary_pred
7042,7.6,1,2,0,8,4.2,1,1,56,72,3,0,NotPlaced,0
7043,7.4,1,3,0,8,4.7,0,1,55,69,3,0,NotPlaced,0
7044,7.9,1,3,2,8,4.7,1,1,90,86,0,1,Placed,800000
7045,8.6,1,3,2,8,4.7,1,1,82,85,0,1,Placed,1000000
7046,7.9,2,3,2,9,4.8,1,1,70,86,0,1,Placed,1150000
7047,6.5,1,1,1,6,4.2,0,1,64,69,3,0,NotPlaced,0
7048,7.8,2,3,2,8,4.7,1,1,78,85,0,1,Placed,950000
7049,6.7,0,1,0,6,3.5,0,0,63,68,3,0,NotPlaced,0
7050,7.7,1,2,0,8,4,1,1,68,69,3,0,NotPlaced,0
7051,8,2,2,0,8,4.7,1,1,64,88,1,1,Placed,950000
7052,6.5,1,1,0,7,3.7,0,0,67,65,2,0,NotPlaced,0
7053,7.9,2,3,2,9,4.5,1,0,78,84,4,0,NotPlaced,0
7054,7.9,1,1,2,7,3.5,0,0,88,72,4,0,NotPlaced,0
7055,8.2,2,3,2,8,4.8,0,1,65,66,1,1,Placed,750000
7056,6.5,2,1,2,8,4.7,0,1,66,85,2,0,NotPlaced,0
7057,7.9,2,3,2,9,4.8,1,1,70,83,1,1,Placed,1000000
7058,7.6,1,2,1,7,4,0,1,81,78,4,0,NotPlaced,0
7059,7.6,1,1,1,7,3.9,0,1,59,63,3,0,NotPlaced,0
7060,7.5,1,1,1,7,4,1,1,55,64,2,0,NotPlaced,0
7061,7.3,2,2,1,7,3.8,0,1,55,72,1,1,Placed,400000
7062,7.8,0,1,0,7,4.3,0,0,55,66,4,0,NotPlaced,0
7063,8.1,1,1,1,8,4.7,1,1,75,83,1,0,NotPlaced,0
7064,6.9,0,2,2,7,4.3,1,1,55,70,2,0,NotPlaced,0
7065,6.8,0,1,0,7,4.7,1,1,64,68,2,0,NotPlaced,0
7066,6.9,1,1,1,6,3.3,0,0,58,62,4,0,NotPlaced,0
7067,7.6,1,3,0,8,4.8,1,1,61,75,0,1,Placed,800000
7068,8.5,2,3,2,9,4.8,1,1,83,86,1,1,Placed,1000000
7069,8.5,0,3,2,7,4.8,1,1,81,84,0,1,Placed,500000
7070,7.8,1,1,1,7,3.4,1,1,65,66,4,0,NotPlaced,0
7071,8,1,3,2,7,4.2,1,0,78,85,4,0,NotPlaced,0
7072,7.4,1,1,0,6,3.6,0,1,55,70,4,0,NotPlaced,0
7073,7.4,1,2,1,7,4.3,0,1,55,64,3,0,NotPlaced,0
7074,8.7,1,3,1,9,4.7,1,1,83,88,0,1,Placed,1250000
7075,8.1,1,2,1,7,4.4,0,1,55,68,1,0,NotPlaced,0
7076,8.5,1,2,2,9,4.8,1,1,80,83,1,1,Placed,1200000
7077,8,0,1,1,8,4,0,1,55,74,2,0,NotPlaced,0
7078,8,2,3,2,9,4.7,1,1,74,87,3,0,NotPlaced,0
7079,8.5,2,2,1,8,4.4,1,1,81,82,0,1,Placed,950000
7080,7.6,1,3,0,8,4.2,0,1,83,69,1,1,Placed,750000
7081,7.8,1,3,0,7,4.7,1,1,57,82,1,1,Placed,500000
7082,8.8,0,3,0,9,4.4,1,1,78,85,1,0,NotPlaced,0
7083,6.5,1,3,1,8,4.7,0,1,55,67,3,0,NotPlaced,0
7084,7.7,0,3,0,9,4.8,1,1,76,80,4,0,NotPlaced,0
7085,6.7,1,1,1,7,4.7,1,0,69,70,4,0,NotPlaced,0
7086,7.6,1,2,0,7,4,0,1,66,73,2,0,NotPlaced,0
7087,7.4,0,1,0,7,3.8,1,1,58,66,3,0,NotPlaced,0
7088,8.3,2,3,2,9,4.8,1,1,77,86,0,1,Placed,1100000
7089,7.6,1,1,0,8,4.2,1,0,55,82,3,0,NotPlaced,0
7090,7.6,1,2,1,9,3.8,1,1,74,86,2,0,NotPlaced,0
7091,8,0,3,2,8,4.5,1,1,85,88,1,1,Placed,1050000
7092,7.8,1,2,0,7,4,1,1,63,88,3,0,NotPlaced,0
7093,8.5,0,2,0,8,4.5,1,1,70,83,1,0,NotPlaced,0
7094,7.5,1,1,0,8,4.6,0,0,58,65,0,1,Placed,750000
7095,6.5,0,1,0,6,3.5,0,0,61,66,4,0,NotPlaced,0
7096,7.1,1,1,2,7,4.2,1,0,78,62,4,0,NotPlaced,0
7097,8.2,2,3,2,9,4.8,1,1,84,88,1,1,Placed,1100000
7098,6.8,0,1,0,8,4,0,0,55,71,3,0,NotPlaced,0
7099,7.6,1,3,2,9,4.8,1,1,60,83,2,0,NotPlaced,0
7100,8.3,1,3,0,8,4.8,1,1,73,85,1,1,Placed,1100000
7101,6.5,0,2,0,7,4.3,0,1,82,70,4,0,NotPlaced,0
7102,7.8,0,3,3,7,4.8,1,1,72,66,0,1,Placed,500000
7103,8.5,1,1,0,7,4.1,1,1,75,66,1,0,NotPlaced,0
7104,8.6,2,3,2,8,4.8,1,1,86,86,0,1,Placed,950000
7105,7,1,1,0,6,3.8,0,0,62,63,3,0,NotPlaced,0
7106,8.2,2,3,2,8,4,1,0,77,82,1,1,Placed,1050000
7107,8.4,1,3,2,9,4.8,1,1,72,87,0,1,Placed,1250000
7108,8,2,3,2,8,4.5,1,1,79,87,0,1,Placed,950000
7109,7.5,2,1,0,7,4.3,0,0,69,69,2,0,NotPlaced,0
7110,6.5,2,2,0,6,4,1,0,69,69,3,0,NotPlaced,0
7111,8.5,2,3,0,8,4.8,1,1,74,86,0,1,Placed,950000
7112,8.2,1,1,0,7,4.5,0,1,55,68,1,0,NotPlaced,0
7113,8.4,1,1,0,8,4.6,0,1,71,72,0,1,Placed,800000
7114,8.2,1,3,1,8,4.5,0,1,65,82,0,1,Placed,850000
7115,6.9,1,3,2,7,3.8,1,1,75,74,4,0,NotPlaced,0
7116,8,2,3,2,9,4.7,1,1,79,83,1,1,Placed,1100000
7117,7.8,2,1,1,7,4.1,1,1,62,61,1,1,Placed,450000
7118,7.6,1,3,1,7,3.9,1,1,81,66,0,1,Placed,400000
7119,8.4,1,2,0,7,4.1,0,0,56,62,1,0,NotPlaced,0
7120,7.5,1,1,0,6,3.3,1,1,55,64,3,0,NotPlaced,0
7121,8.2,2,3,2,9,4.8,1,1,86,76,1,1,Placed,1250000
7122,7.7,1,3,2,9,4,1,1,80,86,0,1,Placed,950000
7123,7.6,1,3,2,9,4.8,1,1,72,71,0,1,Placed,1100000
7124,8.6,2,3,2,9,4.8,1,1,80,82,0,1,Placed,1300000
7125,7.6,1,3,0,7,4.5,0,0,73,65,3,0,NotPlaced,0
7126,8.4,2,3,2,8,4.7,1,1,55,75,1,1,Placed,900000
7127,6.9,0,2,0,6,3.6,0,0,55,67,2,0,NotPlaced,0
7128,7.4,0,1,1,6,4.1,0,1,58,69,4,0,NotPlaced,0
7129,6.6,1,1,0,7,4.2,0,0,64,59,3,0,NotPlaced,0
7130,8.4,1,2,2,8,4.8,1,1,64,79,1,1,Placed,900000
7131,6.6,1,1,0,8,4.2,0,1,74,72,3,0,NotPlaced,0
7132,7.3,1,3,0,8,4.8,1,1,56,66,1,1,Placed,950000
7133,8.2,1,3,1,8,4.7,1,1,76,83,1,1,Placed,950000
7134,8.2,2,2,2,9,4.6,1,1,68,87,1,1,Placed,1050000
7135,6.5,0,2,0,8,4.8,0,0,68,69,4,0,NotPlaced,0
7136,7.4,1,1,1,7,4.3,1,1,61,68,4,0,NotPlaced,0
7137,8.8,2,2,0,8,4.4,1,1,68,84,1,0,NotPlaced,0
7138,6.6,0,1,2,8,4,0,1,64,71,2,0,NotPlaced,0
7139,8.2,1,2,0,9,4.3,1,0,84,80,0,1,Placed,1150000
7140,7.5,1,1,1,8,4.4,1,1,64,68,0,1,Placed,900000
7141,7.5,1,1,0,7,4.4,1,1,77,88,3,0,NotPlaced,0
7142,8.1,2,3,2,9,4.5,1,1,81,84,0,1,Placed,1050000
7143,8.2,0,2,0,6,3.6,0,0,64,70,1,0,NotPlaced,0
7144,8.2,2,3,2,9,4.8,1,0,83,86,0,1,Placed,1250000
7145,8.5,1,3,0,7,4.8,1,1,78,64,1,0,NotPlaced,0
7146,8.5,1,3,2,9,4.3,1,1,76,84,0,1,Placed,1050000
7147,7.2,1,2,1,6,4.4,0,0,55,74,4,0,NotPlaced,0
7148,8.1,0,2,0,8,4.2,1,0,68,75,1,0,NotPlaced,0
7149,8.3,0,3,2,9,4.8,1,1,85,85,1,1,Placed,1000000
7150,8.6,1,3,2,8,4.8,1,1,82,84,0,1,Placed,900000
7151,8.2,2,3,2,9,4.8,1,1,73,84,1,1,Placed,1050000
7152,6.5,2,1,3,8,4.2,1,0,55,68,2,0,NotPlaced,0
7153,6.7,1,1,0,6,4.6,0,1,57,64,3,0,NotPlaced,0
7154,7.9,2,1,0,8,4.5,1,1,73,78,4,0,NotPlaced,0
7155,8,1,3,2,9,4.5,1,1,87,70,1,1,Placed,1200000
7156,8.2,1,3,0,8,4.5,1,1,63,72,0,1,Placed,1050000
7157,6.7,2,2,1,7,4.4,0,0,55,67,3,0,NotPlaced,0
7158,7.6,1,1,0,6,3.4,0,0,67,70,3,0,NotPlaced,0
7159,7.4,0,1,0,7,3.7,0,0,55,64,4,0,NotPlaced,0
7160,8.1,2,1,1,7,4.4,1,1,77,67,1,0,NotPlaced,0
7161,7.9,2,3,2,8,4,1,0,88,81,3,0,NotPlaced,0
7162,8.8,2,3,2,9,4.8,1,1,66,85,0,1,Placed,1250000
7163,7.5,1,2,1,7,4.4,0,1,69,79,4,0,NotPlaced,0
7164,8.7,1,3,0,9,4.5,1,1,82,85,0,1,Placed,1100000
7165,7.2,2,3,0,8,4.8,0,1,79,82,2,0,NotPlaced,0
7166,7.4,1,1,0,8,3.2,0,0,61,72,3,0,NotPlaced,0
7167,6.5,1,2,0,7,4.3,1,1,65,68,1,1,Placed,400000
7168,7.8,2,3,0,7,4.8,1,0,74,82,0,1,Placed,400000
7169,6.8,1,1,1,7,3.3,0,1,55,58,2,0,NotPlaced,0
7170,8,2,1,2,7,4.4,0,1,80,66,0,1,Placed,550000
7171,8.7,1,3,3,8,4.7,1,1,68,84,0,1,Placed,950000
7172,6.5,1,1,0,7,3.9,1,1,55,72,2,0,NotPlaced,0
7173,7.3,1,2,0,8,3.7,0,1,55,69,1,1,Placed,700000
7174,6.8,0,1,0,8,4,0,1,80,69,2,0,NotPlaced,0
7175,7.5,2,3,3,8,4.1,1,1,69,86,3,0,NotPlaced,0
7176,7.7,2,1,0,6,3.5,1,0,64,62,3,0,NotPlaced,0
7177,7.3,1,1,0,7,3.7,0,0,60,85,4,0,NotPlaced,0
7178,6.8,1,1,1,8,3.5,0,1,64,70,2,0,NotPlaced,0
7179,7.5,1,2,1,7,4.1,1,1,55,62,3,0,NotPlaced,0
7180,6.6,2,1,2,9,4.8,1,0,84,67,2,0,NotPlaced,0
7181,7.4,0,2,0,6,4.2,0,1,59,62,3,0,NotPlaced,0
7182,7.4,1,3,0,8,4.1,1,1,55,73,2,0,NotPlaced,0
7183,8,2,2,2,8,4.7,1,1,75,84,1,1,Placed,1050000
7184,7.5,1,1,0,8,4.7,1,1,79,85,0,1,Placed,900000
7185,7.6,0,1,1,7,4.6,0,1,55,68,4,0,NotPlaced,0
7186,8.2,2,3,2,9,4.8,1,1,79,79,1,1,Placed,1200000
7187,8,2,3,2,8,3.7,0,1,81,83,0,1,Placed,800000
7188,8.4,2,2,3,8,4.3,1,0,75,83,1,0,NotPlaced,0
7189,7.6,1,1,0,8,3.9,0,1,55,68,3,0,NotPlaced,0
7190,6.5,0,2,0,9,4.5,0,0,55,64,4,0,NotPlaced,0
7191,7.8,2,3,2,9,4.8,1,1,87,84,0,1,Placed,1150000
7192,7.4,0,1,0,7,4.1,0,0,63,72,4,0,NotPlaced,0
7193,8.5,2,3,2,9,4.8,1,1,82,87,0,1,Placed,1000000
7194,7.6,1,2,0,7,3.7,0,1,67,61,2,0,NotPlaced,0
7195,7.6,1,1,1,7,4.1,1,1,62,79,3,0,NotPlaced,0
7196,8.2,1,2,2,9,4.8,1,1,71,88,1,1,Placed,1000000
7197,8.4,2,3,2,9,4.8,1,1,73,88,1,1,Placed,1000000
7198,6.9,1,1,0,7,4,0,1,77,76,4,0,NotPlaced,0
7199,6.5,1,1,0,6,4,1,0,69,66,4,0,NotPlaced,0
7200,7.6,2,3,2,7,4.8,1,1,79,77,2,0,NotPlaced,0
7201,7.4,1,0,2,7,4.2,0,1,90,72,4,0,NotPlaced,0
7202,6.5,1,1,0,7,4,0,0,64,71,2,0,NotPlaced,0
7203,8.3,1,3,1,9,4.8,1,1,71,84,1,1,Placed,1250000
7204,7.4,1,3,0,7,4.8,0,1,56,68,3,0,NotPlaced,0
7205,7.7,1,1,1,6,3.9,0,0,55,65,2,0,NotPlaced,0
7206,7.4,1,3,2,7,4.1,1,1,79,81,1,1,Placed,500000
7207,6.6,0,3,0,8,4.8,1,1,78,73,0,1,Placed,750000
7208,8.3,1,1,1,7,4.3,0,0,58,67,1,0,NotPlaced,0
7209,8.3,2,3,2,9,4.6,1,1,78,79,1,1,Placed,1300000
7210,7.9,1,3,0,6,4.1,1,1,56,70,4,0,NotPlaced,0
7211,8.1,1,3,2,9,4.8,1,1,85,82,1,1,Placed,1250000
7212,8,1,1,2,7,4.6,0,0,58,70,3,0,NotPlaced,0
7213,7.9,0,3,2,8,4.4,1,1,74,83,1,1,Placed,900000
7214,7.6,2,1,0,8,4.4,1,0,55,83,2,0,NotPlaced,0
7215,7.5,1,1,3,7,4.4,0,1,55,64,2,0,NotPlaced,0
7216,8.4,1,2,1,8,3.6,0,1,55,57,1,0,NotPlaced,0
7217,8.3,0,1,1,7,4.3,0,1,59,71,1,0,NotPlaced,0
7218,6.5,1,1,0,7,3.5,0,1,64,69,4,0,NotPlaced,0
7219,7.7,1,3,2,9,4.8,1,1,77,81,1,1,Placed,1100000
7220,8.1,0,2,1,8,4.8,1,0,87,80,1,0,NotPlaced,0
7221,6.5,1,1,0,8,4,0,1,62,75,4,0,NotPlaced,0
7222,8.3,2,3,0,8,4.8,1,1,84,79,1,1,Placed,1100000
7223,7.3,1,2,0,8,4.4,1,0,55,65,4,0,NotPlaced,0
7224,7.5,1,1,1,6,4,0,0,55,71,3,0,NotPlaced,0
7225,7.7,1,2,0,8,4.4,0,1,55,69,3,0,NotPlaced,0
7226,7.7,0,1,2,6,4.2,1,0,75,71,4,0,NotPlaced,0
7227,8.2,1,3,0,9,4.4,0,1,70,84,1,0,NotPlaced,0
7228,8.7,2,1,2,8,4.5,1,1,80,80,1,0,NotPlaced,0
7229,6.5,1,1,1,7,4.3,0,0,55,75,2,0,NotPlaced,0
7230,6.7,1,2,0,7,4.3,0,1,55,72,3,0,NotPlaced,0
7231,8,2,2,3,8,4,1,1,59,82,0,1,Placed,950000
7232,7.1,0,1,0,7,3.8,0,0,55,61,2,0,NotPlaced,0
7233,7.4,1,1,1,7,3.5,0,0,68,83,2,0,NotPlaced,0
7234,7.2,0,1,1,7,4.1,0,0,63,80,3,0,NotPlaced,0
7235,8.4,1,3,0,8,4.7,1,1,79,84,1,1,Placed,950000
7236,8.3,2,2,2,8,4.8,1,1,76,88,1,1,Placed,950000
7237,7.7,1,2,0,7,3.9,0,1,69,79,4,0,NotPlaced,0
7238,6.8,1,2,1,7,4.6,0,0,63,78,4,0,NotPlaced,0
7239,8.2,1,3,0,8,4.6,1,1,81,71,1,1,Placed,950000
7240,8.2,2,3,2,8,4.8,1,1,81,83,0,1,Placed,950000
7241,8.3,2,3,2,9,4.7,1,1,63,87,1,1,Placed,1300000
7242,7.6,1,2,1,7,4.6,0,1,72,69,3,0,NotPlaced,0
7243,8.6,1,3,2,8,4.8,1,1,79,88,0,1,Placed,1050000
7244,8,1,1,2,8,4.8,0,0,69,68,4,0,NotPlaced,0
7245,7.6,1,1,1,8,4,0,1,59,61,2,0,NotPlaced,0
7246,8.2,1,1,0,7,4.8,0,1,82,82,1,0,NotPlaced,0
7247,6.5,0,1,0,6,3.9,0,1,62,66,2,0,NotPlaced,0
7248,7.6,2,3,2,9,4.8,1,1,81,84,0,1,Placed,1150000
7249,8.4,0,3,2,9,4.8,1,1,75,83,1,1,Placed,1050000
7250,6.5,1,1,1,6,3.5,0,0,55,73,4,0,NotPlaced,0
7251,7.5,2,2,0,7,4.2,1,1,77,86,0,1,Placed,450000
7252,8.5,2,2,2,8,4.5,1,1,68,86,1,0,NotPlaced,0
7253,7.6,1,2,0,7,4.1,0,1,55,58,2,0,NotPlaced,0
7254,8.5,1,2,0,8,4.8,1,1,74,82,0,1,Placed,950000
7255,7.5,0,1,0,7,4,0,1,55,86,4,0,NotPlaced,0
7256,6.6,2,3,2,7,4.4,1,1,82,83,0,1,Placed,450000
7257,8,2,1,1,7,3.8,0,1,83,64,3,0,NotPlaced,0
7258,6.6,1,1,0,7,3.1,0,1,64,67,2,0,NotPlaced,0
7259,7.5,1,1,1,7,3.8,0,1,55,68,4,0,NotPlaced,0
7260,8.5,2,3,2,9,4.8,1,1,79,88,1,1,Placed,1100000
7261,6.8,2,2,0,7,4.2,0,1,59,65,4,0,NotPlaced,0
7262,8.1,2,3,3,9,4.7,1,0,83,82,1,0,NotPlaced,0
7263,7.6,1,3,0,8,3.9,0,1,66,84,3,0,NotPlaced,0
7264,6.8,1,1,0,6,3.5,0,1,55,57,4,0,NotPlaced,0
7265,7.7,1,1,1,6,3.7,0,0,55,68,3,0,NotPlaced,0
7266,8.1,1,3,0,8,4.8,1,1,75,83,1,1,Placed,950000
7267,7.4,1,1,0,8,3.9,0,1,62,68,3,0,NotPlaced,0
7268,7.4,1,1,0,8,4.3,1,1,67,70,4,0,NotPlaced,0
7269,7.6,0,1,0,7,3.6,0,0,55,61,3,0,NotPlaced,0
7270,7.9,1,1,0,7,4.3,1,1,73,68,3,0,NotPlaced,0
7271,8.2,1,3,0,9,4.8,1,1,82,72,1,1,Placed,1100000
7272,7.6,1,2,0,6,4.5,0,1,55,76,4,0,NotPlaced,0
7273,6.5,1,3,0,8,4.7,1,1,55,82,2,1,Placed,800000
7274,6.5,2,3,0,7,3.8,0,1,86,70,4,0,NotPlaced,0
7275,7.6,1,1,0,6,3.4,0,0,55,59,3,0,NotPlaced,0
7276,8.3,1,2,1,7,3.5,0,1,65,68,1,0,NotPlaced,0
7277,6.5,2,3,2,8,4.8,1,1,71,84,0,1,Placed,800000
7278,6.8,1,2,0,8,4.3,0,0,57,64,2,0,NotPlaced,0
7279,7.6,0,3,0,8,4.4,1,1,83,74,3,0,NotPlaced,0
7280,8,1,1,2,7,4.3,1,0,67,69,2,0,NotPlaced,0
7281,8.2,2,3,2,9,4.8,1,1,82,84,0,1,Placed,1200000
7282,6.5,0,1,0,6,3.8,0,0,55,62,2,0,NotPlaced,0
7283,8.3,2,3,2,9,4.8,1,1,78,84,0,1,Placed,1300000
7284,7.3,1,1,0,7,4.3,0,0,57,69,4,0,NotPlaced,0
7285,7.8,1,1,1,7,4.8,0,0,59,70,3,0,NotPlaced,0
7286,7.8,1,1,1,7,4.1,0,0,69,68,4,0,NotPlaced,0
7287,8.6,1,3,2,8,4.8,1,1,78,85,0,1,Placed,1000000
7288,6.5,1,2,3,8,4.2,0,1,57,67,3,0,NotPlaced,0
7289,6.9,1,1,1,8,4,0,1,70,70,0,1,Placed,700000
7290,6.5,1,2,1,6,4.3,1,1,73,74,4,0,NotPlaced,0
7291,8.5,2,2,2,9,4.8,1,1,78,77,0,1,Placed,1300000
7292,8.1,1,2,2,8,4.5,1,1,62,84,0,1,Placed,1100000
7293,6.7,0,1,0,7,4.2,1,1,62,66,4,0,NotPlaced,0
7294,7.4,2,3,1,8,4.8,1,1,71,78,3,0,NotPlaced,0
7295,7.6,1,1,2,8,4.8,0,0,84,67,3,0,NotPlaced,0
7296,7.7,0,1,1,6,4.4,0,0,55,61,3,0,NotPlaced,0
7297,8,2,3,2,9,4.5,1,1,85,82,0,1,Placed,1100000
7298,8.1,2,3,2,9,4.7,1,1,78,82,0,1,Placed,1200000
7299,6.5,2,1,1,7,3.5,0,1,61,67,3,0,NotPlaced,0
7300,8.4,2,2,0,7,4.6,0,1,65,86,0,1,Placed,400000
7301,7.4,1,2,1,6,4.6,0,1,55,68,4,0,NotPlaced,0
7302,7.5,0,2,1,7,3.6,0,1,55,65,3,0,NotPlaced,0
7303,8.1,2,3,1,9,4.7,1,0,74,84,0,1,Placed,1000000
7304,7.6,0,2,0,6,3.8,0,1,55,67,2,0,NotPlaced,0
7305,7,1,1,0,7,4.8,1,0,70,63,6,1,Placed,500000
7306,6.8,1,1,0,7,4.2,0,1,60,68,3,0,NotPlaced,0
7307,7.8,2,2,1,7,4.6,1,0,79,71,3,0,NotPlaced,0
7308,8.5,0,3,0,9,4.8,1,1,79,82,0,1,Placed,1150000
7309,6.5,1,1,0,6,4.8,1,0,60,64,2,0,NotPlaced,0
7310,8.5,0,1,0,7,4.3,1,1,73,67,1,0,NotPlaced,0
7311,8.5,1,1,2,8,4.3,1,1,57,61,1,0,NotPlaced,0
7312,8.5,2,3,2,9,4.8,1,1,83,88,0,1,Placed,1100000
7313,6.5,1,2,0,8,4.4,1,1,55,66,3,0,NotPlaced,0
7314,6.6,1,1,0,7,3.6,0,0,55,67,2,0,NotPlaced,0
7315,8.5,1,3,0,8,4.7,1,1,76,83,0,1,Placed,950000
7316,6.8,1,3,0,8,3.9,1,0,60,70,4,0,NotPlaced,0
7317,8.3,2,3,2,8,4.7,1,1,68,80,0,1,Placed,950000
7318,8.4,1,3,0,7,4.5,1,1,82,83,1,0,NotPlaced,0
7319,8.4,1,1,2,7,3.7,0,1,55,60,1,0,NotPlaced,0
7320,8.5,0,3,0,9,4.8,1,1,55,86,1,1,Placed,1200000
7321,6.5,1,1,0,7,4.3,1,1,62,70,4,0,NotPlaced,0
7322,8.3,1,3,2,8,4.3,1,1,61,66,1,1,Placed,900000
7323,8.4,1,1,1,7,4.2,0,0,62,68,1,0,NotPlaced,0
7324,8.1,2,3,0,8,4.4,1,1,69,78,0,1,Placed,1050000
7325,7.3,1,2,1,6,4.7,1,1,68,72,2,0,NotPlaced,0
7326,7.5,0,1,0,8,4.2,0,0,67,60,4,0,NotPlaced,0
7327,7.4,0,2,1,7,4.1,0,1,78,65,0,1,Placed,500000
7328,7.7,1,3,2,7,4.6,1,1,83,81,4,0,NotPlaced,0
7329,6.6,1,1,0,8,4.4,0,0,55,62,3,0,NotPlaced,0
7330,7.9,1,3,0,8,4.7,1,0,57,72,2,0,NotPlaced,0
7331,8.4,0,2,2,8,4.3,1,1,77,67,1,0,NotPlaced,0
7332,8,1,2,1,7,3.6,1,1,79,83,4,0,NotPlaced,0
7333,8,0,3,2,9,4.1,1,1,59,86,3,0,NotPlaced,0
7334,8.3,1,3,2,9,4.8,1,1,75,85,1,1,Placed,1000000
7335,7.8,0,1,0,7,4.5,0,0,55,69,2,0,NotPlaced,0
7336,7.8,1,2,1,6,3.9,0,0,61,63,3,0,NotPlaced,0
7337,7.6,1,1,2,8,4.8,0,1,76,86,2,0,NotPlaced,0
7338,6.6,1,2,0,8,4.5,1,1,62,64,0,1,Placed,900000
7339,7.4,0,3,1,8,4.3,1,1,82,68,1,1,Placed,950000
7340,7.6,1,3,2,9,4.8,1,1,74,83,4,0,NotPlaced,0
7341,6.6,0,1,2,8,4.3,0,1,67,72,2,0,NotPlaced,0
7342,8.3,1,1,0,9,4.3,1,1,77,80,1,0,NotPlaced,0
7343,8.5,0,1,1,6,3.8,1,0,56,81,1,0,NotPlaced,0
7344,7.4,1,2,1,6,4.4,1,1,62,69,1,1,Placed,500000
7345,8.3,2,3,2,9,4.8,1,1,84,88,1,1,Placed,1150000
7346,7.7,1,1,0,8,3.8,1,1,82,87,0,1,Placed,800000
7347,8.2,2,3,0,7,4.2,1,1,72,67,1,1,Placed,400000
7348,8.1,2,3,2,9,4.8,1,1,75,84,0,1,Placed,1100000
7349,8.3,2,3,3,8,4.8,1,0,74,77,1,0,NotPlaced,0
7350,7.7,1,1,1,7,4.6,1,1,59,82,3,0,NotPlaced,0
7351,8.3,1,3,2,8,4.8,1,1,81,85,1,1,Placed,1100000
7352,7.5,0,3,2,8,4.5,0,1,75,73,0,1,Placed,800000
7353,8.3,0,3,0,8,4.3,1,0,56,65,1,0,NotPlaced,0
7354,8,1,3,1,7,4.2,1,1,76,84,4,0,NotPlaced,0
7355,7.5,1,2,0,6,4.2,0,1,55,65,2,0,NotPlaced,0
7356,8,1,1,0,9,4.4,0,1,74,62,4,0,NotPlaced,0
7357,7.7,2,2,2,8,4.7,1,1,83,82,0,1,Placed,950000
7358,8.1,1,3,0,8,4.7,1,1,83,85,1,1,Placed,950000
7359,7.3,1,1,0,8,3.7,0,0,55,62,3,0,NotPlaced,0
7360,6.5,0,2,1,8,4.8,1,1,55,69,2,0,NotPlaced,0
7361,7.3,1,1,0,7,4.3,0,1,63,76,4,0,NotPlaced,0
7362,7.8,0,2,2,8,3.9,1,1,55,67,2,0,NotPlaced,0
7363,6.7,0,1,0,7,3,0,0,55,65,2,0,NotPlaced,0
7364,7.5,1,1,1,6,4.1,0,1,56,69,3,0,NotPlaced,0
7365,7.6,2,3,1,8,4.4,0,0,63,65,2,0,NotPlaced,0
7366,6.8,1,1,0,6,4.2,0,1,55,63,3,0,NotPlaced,0
7367,7.2,1,3,3,8,4.6,0,1,76,84,0,1,Placed,800000
7368,7.4,1,1,1,7,3.6,0,1,62,63,4,0,NotPlaced,0
7369,8,2,3,0,8,4.5,1,0,77,84,3,0,NotPlaced,0
7370,7.3,1,1,1,7,4.8,0,0,55,66,3,0,NotPlaced,0
7371,6.5,1,1,0,8,4.2,1,1,65,65,4,0,NotPlaced,0
7372,8.5,2,3,2,8,4.6,1,1,73,86,0,1,Placed,1050000
7373,6.6,1,1,0,7,4.5,1,0,72,66,2,0,NotPlaced,0
7374,8.4,1,2,0,9,4.8,1,1,78,86,0,1,Placed,1000000
7375,8.4,1,3,1,8,4.8,1,1,55,80,1,0,NotPlaced,0
7376,8.3,0,1,2,8,4.4,1,1,76,81,1,1,Placed,950000
7377,6.6,1,1,0,7,4.6,0,1,55,67,2,0,NotPlaced,0
7378,7.7,2,2,0,7,4,0,1,55,72,0,1,Placed,400000
7379,8.5,1,3,2,8,4.5,1,1,89,77,1,1,Placed,1000000
7380,7.7,1,2,0,7,4.7,1,1,69,71,1,1,Placed,450000
7381,8.5,0,3,2,9,4.6,0,1,74,72,1,1,Placed,800000
7382,7.5,0,1,1,7,4,0,1,55,69,2,0,NotPlaced,0
7383,8.4,2,3,2,9,4.5,1,1,75,80,0,1,Placed,1100000
7384,6.6,1,2,0,7,4,0,0,55,62,3,0,NotPlaced,0
7385,8.6,2,3,2,9,4.8,1,1,81,87,0,1,Placed,1200000
7386,8.7,2,3,2,9,4.8,1,1,79,87,0,1,Placed,1250000
7387,8.2,2,3,2,8,4.8,1,1,72,88,1,1,Placed,1100000
7388,8,2,3,2,9,4.7,1,1,78,80,1,1,Placed,1100000
7389,8.4,0,1,1,6,3.6,1,1,64,65,1,0,NotPlaced,0
7390,8.2,0,3,1,9,4.8,1,0,61,75,1,0,NotPlaced,0
7391,7.5,1,1,0,7,3.6,0,0,60,65,2,0,NotPlaced,0
7392,8.5,2,3,2,9,4.7,1,1,74,86,1,1,Placed,1300000
7393,7.8,1,3,1,8,4.8,1,1,75,85,1,1,Placed,800000
7394,7.7,0,1,0,8,4.7,1,1,78,84,4,0,NotPlaced,0
7395,8.3,1,2,0,8,3.6,0,1,72,63,1,0,NotPlaced,0
7396,7.1,1,3,1,7,4.2,1,1,62,60,2,0,NotPlaced,0
